Amostra 1,Amostra 2,Amostra 3,Amostra 4,Amostra 5,Amostra 6,Amostra 7,Amostra 8,Amostra 9,Amostra 10,Amostra 11,Amostra 12,Amostra 13,Amostra 14,Amostra 15,Amostra 16,Amostra 17,Amostra 18,Amostra 19,Amostra 20,Amostra 21,Amostra 22,Amostra 23,Amostra 24,Amostra 25,Amostra 26,Amostra 27,Amostra 28,Amostra 29,Amostra 30,Amostra 31,Amostra 32,Amostra 33,Amostra 34,Amostra 35,Amostra 36,Amostra 37,Amostra 38,Amostra 39,Amostra 40,Amostra 41,Amostra 42,Amostra 43,Amostra 44,Amostra 45,Amostra 46,Amostra 47,Amostra 48,Amostra 49,Amostra 50,Amostra 51,Amostra 52,Amostra 53,Amostra 54,Amostra 55,Amostra 56,Amostra 57,Amostra 58,Amostra 59,Amostra 60,Amostra 61,Amostra 62,Amostra 63,Amostra 64,Amostra 65,Amostra 66,Amostra 67,Amostra 68,Amostra 69,Amostra 70,Amostra 71,Amostra 72,Amostra 73,Amostra 74,Amostra 75,Amostra 76,Amostra 77,Amostra 78,Amostra 79,Amostra 80,Amostra 81,Amostra 82,Amostra 83,Amostra 84,Amostra 85,Amostra 86,Amostra 87,Amostra 88,Amostra 89,Amostra 90,Amostra 91,Amostra 92,Amostra 93,Amostra 94,Amostra 95,Amostra 96,Amostra 97,Amostra 98,Amostra 99,Amostra 100,Forma de onda
0.000,0.900,1.800,2.700,3.600,4.500,5.400,6.300,7.200,8.100,9.000,9.900,10.800,11.700,12.600,13.500,14.400,15.300,16.200,17.100,0.000,0.900,1.800,2.700,3.600,4.500,5.400,6.300,7.200,8.100,9.000,9.900,10.800,11.700,12.600,13.500,14.400,15.300,16.200,17.100,0.000,0.900,1.800,2.700,3.600,4.500,5.400,6.300,7.200,8.100,9.000,9.900,10.800,11.700,12.600,13.500,14.400,15.300,16.200,17.100,0.000,0.900,1.800,2.700,3.600,4.500,5.400,6.300,7.200,8.100,9.000,9.900,10.800,11.700,12.600,13.500,14.400,15.300,16.200,17.100,0.000,0.900,1.800,2.700,3.600,4.500,5.400,6.300,7.200,8.100,9.000,9.900,10.800,11.700,12.600,13.500,14.400,15.300,16.200,17.100,2.000
0.000,1.000,2.000,3.000,4.000,5.000,6.000,7.000,8.000,9.000,10.000,11.000,12.000,13.000,14.000,15.000,16.000,17.000,18.000,19.000,0.000,1.000,2.000,3.000,4.000,5.000,6.000,7.000,8.000,9.000,10.000,11.000,12.000,13.000,14.000,15.000,16.000,17.000,18.000,19.000,0.000,1.000,2.000,3.000,4.000,5.000,6.000,7.000,8.000,9.000,10.000,11.000,12.000,13.000,14.000,15.000,16.000,17.000,18.000,19.000,0.000,1.000,2.000,3.000,4.000,5.000,6.000,7.000,8.000,9.000,10.000,11.000,12.000,13.000,14.000,15.000,16.000,17.000,18.000,19.000,0.000,1.000,2.000,3.000,4.000,5.000,6.000,7.000,8.000,9.000,10.000,11.000,12.000,13.000,14.000,15.000,16.000,17.000,18.000,19.000,2.000
-1.000,-0.730,-0.460,-0.190,0.080,0.350,0.620,0.890,-0.840,-0.570,-0.300,-0.030,0.240,0.510,0.780,-0.950,-0.680,-0.410,-0.140,0.130,0.400,0.670,0.940,-0.790,-0.520,-0.250,0.020,0.290,0.560,0.830,-0.900,-0.630,-0.360,-0.090,0.180,0.450,0.720,0.990,-0.740,-0.470,-0.200,0.070,0.340,0.610,0.880,-0.850,-0.580,-0.310,-0.040,0.230,0.500,0.770,-0.960,-0.690,-0.420,-0.150,0.120,0.390,0.660,0.930,-0.800,-0.530,-0.260,0.010,0.280,0.550,0.820,-0.910,-0.640,-0.370,-0.100,0.170,0.440,0.710,0.980,-0.750,-0.480,-0.210,0.060,0.330,0.600,0.870,-0.860,-0.590,-0.320,-0.050,0.220,0.490,0.760,-0.970,-0.700,-0.430,-0.160,0.110,0.380,0.650,0.920,-0.810,-0.540,-0.270,2.000
0.000,0.233,0.466,0.699,0.932,1.165,1.398,1.631,1.864,2.097,2.330,2.563,2.796,3.029,3.262,3.495,3.728,3.961,4.194,4.427,0.000,0.233,0.466,0.699,0.932,1.165,1.398,1.631,1.864,2.097,2.330,2.563,2.796,3.029,3.262,3.495,3.728,3.961,4.194,4.427,0.000,0.233,0.466,0.699,0.932,1.165,1.398,1.631,1.864,2.097,2.330,2.563,2.796,3.029,3.262,3.495,3.728,3.961,4.194,4.427,0.000,0.233,0.466,0.699,0.932,1.165,1.398,1.631,1.864,2.097,2.330,2.563,2.796,3.029,3.262,3.495,3.728,3.961,4.194,4.427,0.000,0.233,0.466,0.699,0.932,1.165,1.398,1.631,1.864,2.097,2.330,2.563,2.796,3.029,3.262,3.495,3.728,3.961,4.194,4.427,2.000
0.000,0.350,0.700,1.050,1.400,1.750,2.100,2.450,2.800,3.150,3.500,3.850,4.200,4.550,4.900,5.250,5.600,5.950,6.300,6.650,0.000,0.350,0.700,1.050,1.400,1.750,2.100,2.450,2.800,3.150,3.500,3.850,4.200,4.550,4.900,5.250,5.600,5.950,6.300,6.650,0.000,0.350,0.700,1.050,1.400,1.750,2.100,2.450,2.800,3.150,3.500,3.850,4.200,4.550,4.900,5.250,5.600,5.950,6.300,6.650,0.000,0.350,0.700,1.050,1.400,1.750,2.100,2.450,2.800,3.150,3.500,3.850,4.200,4.550,4.900,5.250,5.600,5.950,6.300,6.650,0.000,0.350,0.700,1.050,1.400,1.750,2.100,2.450,2.800,3.150,3.500,3.850,4.200,4.550,4.900,5.250,5.600,5.950,6.300,6.650,2.000
0.000,4.400,8.800,13.200,17.600,22.000,26.400,30.800,35.200,39.600,44.000,48.400,52.800,57.200,61.600,66.000,70.400,74.800,79.200,83.600,0.000,4.400,8.800,13.200,17.600,22.000,26.400,30.800,35.200,39.600,44.000,48.400,52.800,57.200,61.600,66.000,70.400,74.800,79.200,83.600,0.000,4.400,8.800,13.200,17.600,22.000,26.400,30.800,35.200,39.600,44.000,48.400,52.800,57.200,61.600,66.000,70.400,74.800,79.200,83.600,0.000,4.400,8.800,13.200,17.600,22.000,26.400,30.800,35.200,39.600,44.000,48.400,52.800,57.200,61.600,66.000,70.400,74.800,79.200,83.600,0.000,4.400,8.800,13.200,17.600,22.000,26.400,30.800,35.200,39.600,44.000,48.400,52.800,57.200,61.600,66.000,70.400,74.800,79.200,83.600,2.000
3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000,10.500,11.000,11.500,12.000,12.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000,10.500,11.000,11.500,12.000,12.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000,10.500,11.000,11.500,12.000,12.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000,10.500,11.000,11.500,12.000,12.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000,10.500,11.000,11.500,12.000,12.500,2.000
0.000,0.616,1.231,1.847,2.462,3.078,3.694,4.309,4.925,5.540,6.156,6.772,7.387,8.003,8.618,9.234,9.850,10.465,11.081,11.696,0.000,0.616,1.231,1.847,2.462,3.078,3.694,4.309,4.925,5.540,6.156,6.772,7.387,8.003,8.618,9.234,9.850,10.465,11.081,11.696,0.000,0.616,1.231,1.847,2.462,3.078,3.694,4.309,4.925,5.540,6.156,6.772,7.387,8.003,8.618,9.234,9.850,10.465,11.081,11.696,0.000,0.616,1.231,1.847,2.462,3.078,3.694,4.309,4.925,5.540,6.156,6.772,7.387,8.003,8.618,9.234,9.850,10.465,11.081,11.696,0.000,0.616,1.231,1.847,2.462,3.078,3.694,4.309,4.925,5.540,6.156,6.772,7.387,8.003,8.618,9.234,9.850,10.465,11.081,11.696,2.000
0.000,1.700,3.400,5.100,6.800,8.500,10.200,11.900,13.600,15.300,17.000,18.700,20.400,22.100,23.800,25.500,27.200,28.900,30.600,32.300,0.000,1.700,3.400,5.100,6.800,8.500,10.200,11.900,13.600,15.300,17.000,18.700,20.400,22.100,23.800,25.500,27.200,28.900,30.600,32.300,0.000,1.700,3.400,5.100,6.800,8.500,10.200,11.900,13.600,15.300,17.000,18.700,20.400,22.100,23.800,25.500,27.200,28.900,30.600,32.300,0.000,1.700,3.400,5.100,6.800,8.500,10.200,11.900,13.600,15.300,17.000,18.700,20.400,22.100,23.800,25.500,27.200,28.900,30.600,32.300,0.000,1.700,3.400,5.100,6.800,8.500,10.200,11.900,13.600,15.300,17.000,18.700,20.400,22.100,23.800,25.500,27.200,28.900,30.600,32.300,2.000
0.000,1.800,3.600,5.400,7.200,9.000,10.800,12.600,14.400,16.200,18.000,19.800,21.600,23.400,25.200,27.000,28.800,30.600,32.400,34.200,0.000,1.800,3.600,5.400,7.200,9.000,10.800,12.600,14.400,16.200,18.000,19.800,21.600,23.400,25.200,27.000,28.800,30.600,32.400,34.200,0.000,1.800,3.600,5.400,7.200,9.000,10.800,12.600,14.400,16.200,18.000,19.800,21.600,23.400,25.200,27.000,28.800,30.600,32.400,34.200,0.000,1.800,3.600,5.400,7.200,9.000,10.800,12.600,14.400,16.200,18.000,19.800,21.600,23.400,25.200,27.000,28.800,30.600,32.400,34.200,0.000,1.800,3.600,5.400,7.200,9.000,10.800,12.600,14.400,16.200,18.000,19.800,21.600,23.400,25.200,27.000,28.800,30.600,32.400,34.200,2.000
0.000,0.950,1.900,2.850,3.800,4.750,5.700,6.650,7.600,8.550,9.500,10.450,11.400,12.350,13.300,14.250,15.200,16.150,17.100,18.050,0.000,0.950,1.900,2.850,3.800,4.750,5.700,6.650,7.600,8.550,9.500,10.450,11.400,12.350,13.300,14.250,15.200,16.150,17.100,18.050,0.000,0.950,1.900,2.850,3.800,4.750,5.700,6.650,7.600,8.550,9.500,10.450,11.400,12.350,13.300,14.250,15.200,16.150,17.100,18.050,0.000,0.950,1.900,2.850,3.800,4.750,5.700,6.650,7.600,8.550,9.500,10.450,11.400,12.350,13.300,14.250,15.200,16.150,17.100,18.050,0.000,0.950,1.900,2.850,3.800,4.750,5.700,6.650,7.600,8.550,9.500,10.450,11.400,12.350,13.300,14.250,15.200,16.150,17.100,18.050,2.000
0.000,1.050,2.100,3.150,4.200,5.250,6.300,7.350,8.400,9.450,10.500,11.550,12.600,13.650,14.700,15.750,16.800,17.850,18.900,19.950,0.000,1.050,2.100,3.150,4.200,5.250,6.300,7.350,8.400,9.450,10.500,11.550,12.600,13.650,14.700,15.750,16.800,17.850,18.900,19.950,0.000,1.050,2.100,3.150,4.200,5.250,6.300,7.350,8.400,9.450,10.500,11.550,12.600,13.650,14.700,15.750,16.800,17.850,18.900,19.950,0.000,1.050,2.100,3.150,4.200,5.250,6.300,7.350,8.400,9.450,10.500,11.550,12.600,13.650,14.700,15.750,16.800,17.850,18.900,19.950,0.000,1.050,2.100,3.150,4.200,5.250,6.300,7.350,8.400,9.450,10.500,11.550,12.600,13.650,14.700,15.750,16.800,17.850,18.900,19.950,2.000
1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,3.000
2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,3.000
3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,3.000
4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,-4.000,3.000
5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,3.000
6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,-6.000,3.000
7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,-7.000,3.000
8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,-8.000,3.000
9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,-9.000,3.000
10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,-10.000,3.000
1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,3.000
2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,3.000
3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,3.000
4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,3.000
5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,3.000
6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,3.000
7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,3.000
8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,3.000
